text,processed_text,label
"As described in Google’s official document, the app developer is required to create a keystore with a set of private keys, and then use the private key to generate a signed version of apps.",described google official document app developer required create keystore set private key use private key generate signed version apps,identity
 Figure 9.,figure 9,nan
"hayat22 declined, saying she felt safer using Tweety Chat.",hayat22 declined saying felt safer using tweety chat,identity
"It drops a file named 1.a (a JavaScript code), which drops the backdoor + stealer into a folder in ProgramData and directly executes it or creates a scheduled task to execute the dropped files at a later time.",drop file named 1 javascript code drop backdoor stealer folder programdata directly executes creates scheduled task execute dropped file later time,malware
"POST http://{C2}/?Key={GUID}&Crc={Identifier} { ""appName"": ""Gmail Downloader"", ""targetname"": ""{Email}"", ""HostName"": ""REDACTED"", ""srcUserIP"": ""REDACTED"", ""actionType"": ""First"", ""timeOccurrence"": ""05/01/2022 05:50:31 PM"", ""OS"": ""REDACTED"", ""OSVersion"": ""REDACTED"", ""SystemModel"": ""REDACTED"", ""SystemType"": ""REDACTED"", ""srcName"": ""REDACTED"", ""srcOrgName"": ""REDACTED"" }",post url appname gmail downloader targetname email hostname redacted srcuserip redacted actiontype first timeoccurrence 05 01 2022 05 50 31 pm o redacted osversion redacted systemmodel redacted systemtype redacted srcname redacted srcorgname redacted,TIME
"Although tens of thousands of websites have been caught out in this way, there are things you can do to stay safe—most notably by running Trend Micro Security.",although ten thousand website caught way thing stay safe notably running trend micro security,identity
All three stem from issues in modern processors and are known to affect Intel and ARM chips.,three stem issue modern processor known affect intel arm chip,nan
"To help users and defenders, we will provide examples of the hack-for-hire ecosystem from India, Russia, and the United Arab Emirates and context around their capabilities and persistence mechanisms.",help user defender provide example hack hire ecosystem india russia united arab emirate context around capability persistence mechanism,attack-pattern
"In contrast to commercial surveillance vendors, who we generally observe selling a capability for the end user to operate, hack-for-hire firms conduct attacks themselves.",contrast commercial surveillance vendor generally observe selling capability end user operate hack hire firm conduct attack,attack-pattern
"The reason is because most SMS-based IAP SDKs include comprehensive functionalities to monitor, manage, and even intercept a user’s SMS communication silently in the background, without any user interaction or knowledge.",reason sm based iap sdks include comprehensive functionality monitor manage even intercept user sm communication silently background without user interaction knowledge,nan
"If the user clicked continue, they would be redirected to an attacker controlled site that collected the users credentials.",user clicked continue would redirected attacker controlled site collected user credential,nan
Figure 1.,figure 1,nan
This response will instruct the malware to execute the given command:  The results of this -execution are stored in a temporary text file in the %TEMP% directory.,response instruct malware execute given command result execution stored temporary text file temp directory,FILEPATH
The email address admin@93[.]gd is linked to IP addresses owned by a certain user with the nickname “PIG GOD”—another reference to Hack520’s passion for pigs.,email address admin 93 gd linked ip address owned certain user nickname pig god another reference hack520 passion pig,nan
Figure 5 shows a packet capture of a test message upload.,figure 5 show packet capture test message upload,nan
The attack vector is very basic and repeats itself: It begins with a spear phishing email sent with SCR attachments (double zipped).,attack vector basic repeat begin spear phishing email sent scr attachment double zipped,attack-pattern
BIOPASS RAT Loader  Backdoor.Win64.BIOPASS.A  5fd2da648068f75a4a66b08d6d93793f735be62ae88085a79d839b6a0d6d859a  flash1.exe  BIOPASS RAT Loader  Backdoor.Win64.BIOPASS.A  660cef8210f823acb0b31d78fbce1d6f3f8c4f43231286f7ac69f75b2c42c020  flashplayerpp_install_cn.exe,biopass rat loader backdoor win64 biopass 5fd2da648068f75a4a66b08d6d93793f735be62ae88085a79d839b6a0d6d859a flash1 exe biopass rat loader backdoor win64 biopass 660cef8210f823acb0b31d78fbce1d6f3f8c4f43231286f7ac69f75b2c42c020 flashplayerpp_install_cn exe,malware
"If the affected system can connect online and doesn’t have AV software, Marade will connect to a Blackgear-controlled public blog or social media post to retrieve an encrypted C&C configuration.",affected system connect online av software marade connect blackgear controlled public blog social medium post retrieve encrypted c c configuration,Infrastucture
" However, a dead giveaway that the sample is packed is the raw size of the .text section, which is zeroed out, while the virtual size is much larger, as expected; this is identical to a .UPX0 section.",however dead giveaway sample packed raw size text section zeroed virtual size much larger expected identical upx0 section,nan
"Because Google actively detects and disrupts phishing links sent via Gmail, the actors were observed driving targets to messaging apps like WhatsApp, Telegram or Discord.",google actively detects disrupts phishing link sent via gmail actor observed driving target messaging apps like whatsapp telegram discord,attack-pattern
Table: The API hashes for dynamic API loading,table api hash dynamic api loading,nan
We have seen it deployed against fewer than two dozen accounts located in Iran.,seen deployed fewer two dozen account located iran,nan
"The app was disguised as VPN software that, if installed, could steal sensitive information such as call logs, text messages, contacts, and location data from devices.",app disguised vpn software installed could steal sensitive information call log text message contact location data device,nan
 We have a long-standing policy to send you a warning if we detect that your account is a target of government-backed phishing or malware attempts.,long standing policy send warning detect account target government backed phishing malware attempt,location
"Dubbed OMIGOD, the four vulnerabilities were found to directly affect Azure Cloud Instances.",dubbed omigod four vulnerability found directly affect azure cloud instance,vulnerability
Lurk’s web-based attacks were the first signs of their campaigns.,lurk web based attack first sign campaign,nan
" For each IP address the btdaemon service will attempt to make a connection on UDP ports 53, 80, 110, and 443.",ip address btdaemon service attempt make connection udp port 53 80 110 443,nan
"PLEAD and KIVARS, for instance, share the use of RTLO techniques to disguise their installers as documents.",plead kivars instance share use rtlo technique disguise installers document,malware
"Cookie Theft, also known as “pass-the-cookie attack,” is a session hijacking technique that enables access to user accounts with session cookies stored in the browser.",cookie theft also known pas cookie attack session hijacking technique enables access user account session cooky stored browser,attack-pattern
"During the pandemic, we also uncovered attackers posing as news providers with a “Covid19 news software.”",pandemic also uncovered attacker posing news provider covid19 news software,nan
 https://attack.mitre.org/groups/G0049/  OilRig is a threat group Unit 42 named and discovered in May 2016.,url oilrig threat group unit 42 named discovered may 2016,malware
"Based on our investigation of this specific attack, we provide helpful tips for enterprises and organizations to spot PlugX and lateral movement in their environments.",based investigation specific attack provide helpful tip enterprise organization spot plugx lateral movement environment,location
C2s 136.243.108.14 173.209.51.54 HYPERSCRAPE binaries,c2s 136 243 108 14 173 209 51 54 hyperscrape binary,IPV4
A UCG is also formed for integrating private sector partners into incident response efforts.,ucg also formed integrating private sector partner incident response effort,identity
This included altering the icon of the executable to appear as other file types (Figure 1) as well as decoy documents to trick users into thinking they had opened a legitimate file.,included altering icon executable appear file type figure 1 well decoy document trick user thinking opened legitimate file,nan
"Today, we’re sharing recent findings on government-backed phishing, threats and disinformation, as well as a new bulletin to share information about actions we take against accounts that we attribute to coordinated influence campaigns.",today sharing recent finding government backed phishing threat disinformation well new bulletin share information action take account attribute coordinated influence campaign,attack-pattern
"When you think as nation state, what should a nation state be looking at for the future?",think nation state nation state looking future,nan
"The new technique, displayed below, draws a login page that appears to be on the passport.i.ua domain, overtop of the page hosted on the compromised site.",new technique displayed draw login page appears passport ua domain overtop page hosted compromised site,malware
"Our team of analysts and security experts is focused on identifying and stopping issues like phishing campaigns, zero-day vulnerabilities and hacking against Google, our products and our users.",team analyst security expert focused identifying stopping issue like phishing campaign zero day vulnerability hacking google product user,location
"For defenders, it’s important to note that the techniques used to infect systems with coin mining malware are the same as they were for ransomware.",defender important note technique used infect system coin mining malware ransomware,nan
Third stage: Sending the encrypted file to the C&C,third stage sending encrypted file c c,nan
Please review KB4569509: Guidance for DNS Server Vulnerability CVE-2020-1350 for more details.,please review kb4569509 guidance dns server vulnerability cve 2020 1350 detail,vulnerability
"Once the credentials are obtained and accounts are successfully compromised, emails containing invoice documents with tampered banking information are sent to subordinates in an attempt to siphon money through fund transfer requests.",credential obtained account successfully compromised email containing invoice document tampered banking information sent subordinate attempt siphon money fund transfer request,nan
"We discovered a new malware that targets online gambling companies in China via a watering hole attack, in which visitors are tricked into downloading a malware loader disguised as a legitimate installer for well-known apps such as Adobe Flash Player or Microsoft Silverlight.",discovered new malware target online gambling company china via watering hole attack visitor tricked downloading malware loader disguised legitimate installer well known apps adobe flash player microsoft silverlight,attack-pattern
Their malware’s resemblance to that of Patchwork’s is also notable.,malware resemblance patchwork also notable,threat-actor
 Taomike is a Chinese company that aims to become the biggest mobile advertisement solution platform in China.,taomike chinese company aim become biggest mobile advertisement solution platform china,identity
" Once the Android RAT is executed, it will attempt to establish a connection to its C&C server, 209[.]127[.]19[.]241[:]10284.",android rat executed attempt establish connection c c server 209 127 19 241 10284,malware
"It checks whether the service is still running every minute, and if it is not, the service will be launched again.",check whether service still running every minute service launched,TIME
"After the Colonial Pipeline attack, DarkSide released a statement on one of its leak sites clarifying that the group did not wish to create problems for society and that its goal was simply to make money.",colonial pipeline attack darkside released statement one leak site clarifying group wish create problem society goal simply make money,threat-actor
This makes Conti one of the greediest groups out there.,make conti one greediest group,threat-actor
Read specified file 0x10004,read specified file 0x10004,nan
     Figure 18.,figure 18,nan
We saw two notable changes throughout Protux’s history: its export name and how it functions:,saw two notable change throughout protux history export name function,malware
" The tangible and intangible impacts of this loss of control vary based on respective backdoor capabilities, and may include the following: leakage of authentication credentials, loss of intellectual property, exposure of sensitive information, negative standing or reputation, and various levels of liability for actions executed on or from the compromised asset.",tangible intangible impact loss control vary based respective backdoor capability may include following leakage authentication credential loss intellectual property exposure sensitive information negative standing reputation various level liability action executed compromised asset,nan
Microsoft stores the to-be-freed blocks in a structure called st_ProtecFreeManageHeap.,microsoft store freed block structure called st_protecfreemanageheap,identity
"Additionally, our CyberCrime Investigation Group is sharing relevant details and indicators with law enforcement.",additionally cybercrime investigation group sharing relevant detail indicator law enforcement,identity
" First observed by Microsoft on Jan. 13, 2022, WhisperGate malware is computer network attack (CNA) malware aimed at deleting Microsoft Windows Defender and corrupting files on the target.",first observed microsoft jan 13 2022 whispergate malware computer network attack cna malware aimed deleting microsoft window defender corrupting file target,identity
Figure 7.,figure 7,nan
      Figure 10. VPNFilter “dstr” third-stage code for writing to raw flash memory      System reconnaissance (0x08) This module is responsible for sending information from the infected device to the C&C server.,figure 10 vpnfilter dstr third stage code writing raw flash memory system reconnaissance 0x08 module responsible sending information infected device c c server,malware
Stage 1 is a simple download & execute program.,stage 1 simple download execute program,nan
Mobile,mobile,nan
IMAP RAT  Trojan.MSIL.OCEANMAP.A  Troj,imap rat trojan msil oceanmap troj,nan
Patchwork's Ongoing Campaigns,patchwork ongoing campaign,threat-actor
" This includes (as discussed earlier) the default Android Mail and Browser applications, but also other e-mail, SSH and FTP applications, many of which store login and password details without any additional encryption.",includes discussed earlier default android mail browser application also e mail ssh ftp application many store login password detail without additional encryption,location
"In 2014, Microsoft filed a civil suit against the developer, Mohammed Benabdellah, for the development and dissemination of H-Worm.",2014 microsoft filed civil suit developer mohammed benabdellah development dissemination h worm,TIME
"The following two conditions must both be met for a system to be vulnerable to attack:  If your Struts application does not meet both of these conditions, your application may still be vulnerable but not (currently) exploitable via CVE-2018-11776.",following two condition must met system vulnerable attack strut application meet condition application may still vulnerable currently exploitable via cve 2018 11776,vulnerability
"During the analysis, we found a clear indication of code sharing for the screenshot functionality.",analysis found clear indication code sharing screenshot functionality,nan
"By some accounts, this group has been active since 2012, so there are many examples attributed to them to compare.",account group active since 2012 many example attributed compare,TIME
"As shown in incremental improvements, subsequent versions of the malware hint towards a learning curve of the malware author that is more typical for an inexperienced actor than for an advanced actor.",shown incremental improvement subsequent version malware hint towards learning curve malware author typical inexperienced actor advanced actor,nan
"We have reported the vulnerability to the company that developed the webmail system, which informed us that the vulnerability had been fixed since January 2020.",reported vulnerability company developed webmail system informed u vulnerability fixed since january 2020,nan
Listing,listing,nan
The tool is written in .NET for Windows PCs and is designed to run on the attacker's machine.,tool written net window pc designed run attacker machine,SOFTWARE
"This post is also available in:      日本語 (Japanese)  CTB-Locker is a well-known ransomware Trojan used by crimeware groups to encrypt files on the victim's endpoints and demand ransom payment to decrypt the files back to their original state, but most antiviruses detect it by mistake as CryptoLocker (only one vendor correctly detects it as CTB-Locker).",post also available 日本語 japanese ctb locker well known ransomware trojan used crimeware group encrypt file victim endpoint demand ransom payment decrypt file back original state antiviruses detect mistake cryptolocker one vendor correctly detects ctb locker,malware
"Using these as our guide, we can make sense of where we are today, how we got here, and be prepared for what has yet to develop in the future.",using guide make sense today got prepared yet develop future,nan
Indicators of Compromise (IoCs)  Indicator Attribution Trend Micro Pattern Detection 068d32a43191dc0164b600b85a1621be0154504fd477167422ff4a8fb3406d73 AnimalGames Backdoor.,indicator compromise iocs indicator attribution trend micro pattern detection 068d32a43191dc0164b600b85a1621be0154504fd477167422ff4a8fb3406d73 animalgames backdoor,SHA2
"Randomly generated AES256 key  Figure 23. Scrambled AES256 key (0xC1 XOR 0x13 = 0xD2, 0xD2 ROL 6 = 0xB4) etc.)",randomly generated aes256 key figure 23 scrambled aes256 key 0xc1 xor 0x13 0xd2 0xd2 rol 6 0xb4 etc,nan
"To add resilience to their infrastructure, the operators have also implemented a backup mechanism using the Bitcoin blockchain.",add resilience infrastructure operator also implemented backup mechanism using bitcoin blockchain,nan
We would also like to thank Project Zero for their technical assistance in helping analyze these bugs.,would also like thank project zero technical assistance helping analyze bug,nan
"The actors behind Darkside have stated that they avoid targeting companies in certain industries, including healthcare, education, the public sector, and the nonprofit sector.",actor behind darkside stated avoid targeting company certain industry including healthcare education public sector nonprofit sector,malware
  C&C Servers  ms-ethics.net,c c server m ethic net,nan
"Today, Palo Alto Networks researcher Claud Xiao is delivering a presentation titled “Insecure Internal Storage in Android” at the Hacks in Taiwan Conference (HITCON).  Claud is discussing techniques for accessing private data in Android’s internal storage system using the Android Debug Bridge (ADB) backup/restore functionality.",today palo alto network researcher claud xiao delivering presentation titled insecure internal storage android hack taiwan conference hitcon claud discussing technique accessing private data android internal storage system using android debug bridge adb backup restore functionality,nan
" Once attackers have infected a PC through some exploit or social engineering, one of their major challenges is keeping control of that system.",attacker infected pc exploit social engineering one major challenge keeping control system,nan
       Tags  Malware | APT & Targeted Attacks | Endpoints | Research |,tag malware apt targeted attack endpoint research,nan
 Figure 10. .satan file Conclusion,figure 10 satan file conclusion,nan
     Figure 1. Diagram showing how the BEC scam is carried out      Background,figure 1 diagram showing bec scam carried background,nan
We found six different keys in the latter category that were different for the Patchwork and Confucius group.,found six different key latter category different patchwork confucius group,threat-actor
"Some security researcher has taken control of them, completely halting your operation.",security researcher taken control completely halting operation,nan
The second-stage shellcode then performs API hooking inside the targeted process.,second stage shellcode performs api hooking inside targeted process,attack-pattern
" Timing   In our most recent research, one of the things that jumped out for our researchers is the clear pattern around the timing of the attacks.",timing recent research one thing jumped researcher clear pattern around timing attack,nan
But with new technology always comes new cyber risk.,new technology always come new cyber risk,nan
"While we are actively monitoring activity related to Ukraine and Russia, we continue to be just as vigilant in relation to other threat actors globally, to ensure that they do not take advantage of everyone’s focus on this region.",actively monitoring activity related ukraine russia continue vigilant relation threat actor globally ensure take advantage everyone focus region,location
The features of the updated SysUpdate payload look similar to its previous versions.,feature updated sysupdate payload look similar previous version,nan
.Python.BIOPASS.A  f21decb19da8d8c07066a78839ffd8af6721b1f4323f10a1df030325a1a5e159  cdaemon.txt  BIOPASS RAT Python Script (Cdaemon module),python biopass f21decb19da8d8c07066a78839ffd8af6721b1f4323f10a1df030325a1a5e159 cdaemon txt biopass rat python script cdaemon module,malware
i.      Is a POC available ii.      Is it in the wild    ,poc available ii wild,nan
" The RDG client responds once again with a Client Hello packet containing the received cookie, which will initiate the DTLS handshake (RFC6347 Section 4.2).   Figure 1: Initiation of the DTLS handshake between RDG client and server  Figure 2: RDG client and server handshake phase (Source: [MS-TSGU] Section 1.3.3.1.1)",rdg client responds client hello packet containing received cookie initiate dtls handshake rfc6347 section 4 2 figure 1 initiation dtls handshake rdg client server figure 2 rdg client server handshake phase source m tsgu section 1 3 3 1 1,nan
"Verified with Android OS source code posted in AOSP, it shows that the PackageInstaller on affected versions does not verify the APK file at the “Time of Use”.",verified android o source code posted aosp show packageinstaller affected version verify apk file time use,attack-pattern
It appears that APT33 took special care to make tracking more difficult.,appears apt33 took special care make tracking difficult,threat-actor
"As always, we continue to publish details surrounding the actions we take against coordinated influence operations in our quarterly TAG bulletin.",always continue publish detail surrounding action take coordinated influence operation quarterly tag bulletin,nan
It can also make the exploitations of heap overflows or type confusion bugs significantly more difficult.,also make exploitation heap overflow type confusion bug significantly difficult,attack-pattern
The decrypted result will be sent to the C&C server.,decrypted result sent c c server,nan
We encourage anyone who discovers a Chrome vulnerability to report that activity through the Chrome Vulnerabilities Rewards Program submission process.,encourage anyone discovers chrome vulnerability report activity chrome vulnerability reward program submission process,nan
"Cookie Theft, also known as “pass-the-cookie attack,” is a session hijacking technique that enables access to user accounts with session cookies stored in the browser.",cookie theft also known pas cookie attack session hijacking technique enables access user account session cooky stored browser,attack-pattern
It is also clear that the actual interest is on the “.hwp” extension for Korean Office document listing support during exfiltration.,also clear actual interest hwp extension korean office document listing support exfiltration,SOFTWARE
"In this case, repotaj.dll, which is ServHelper, will be extracted to %TEMP% and execute with the “feast” parameter as its export function.",case repotaj dll servhelper extracted temp execute feast parameter export function,location
"For Android, through its entire development lifecycle, we subject the products to a rigorous security program.",android entire development lifecycle subject product rigorous security program,SOFTWARE
" All of the Sysget files used in this campaign communicate with a single command and control (C2) server, hosted at biosnews[.]info.",sysget file used campaign communicate single command control c2 server hosted biosnews info,url
We believe this action will have a significant impact on Glupteba's operations.,believe action significant impact glupteba operation,malware
Indicators of Compromise (IoCs):  adfs[.]senate[.]group adfs-senate[.]email adfs-senate[.]services adfs.senate[.]qov[.]info chmail.ir[.]udelivered[.]tk webmail-ibsf[.]org fil-luge[.]com biathlovvorld[.]com mail-ibu[.]eu fisski[.]ca iihf[.]eu         Tags  Malware | APT & Targeted Attacks | Endpoints | Research | Phishing | Network,indicator compromise iocs adfs senate group adfs senate email adfs senate service adfs senate qov info chmail ir udelivered tk webmail ibsf org fil luge com biathlovvorld com mail ibu eu fisski ca iihf eu tag malware apt targeted attack endpoint research phishing network,location
"It can protect users against malware, zero-day and known exploits, privacy leaks, and application vulnerability.",protect user malware zero day known exploit privacy leak application vulnerability,attack-pattern
"This is the second directive the TSA issued to the pipeline sector this 2021, building on the initial Security Directive released on May 2021 following the ransomware attack on Colonial Pipeline by DarkSide.",second directive tsa issued pipeline sector 2021 building initial security directive released may 2021 following ransomware attack colonial pipeline darkside,nan
One of APT35’s novel techniques involves using Telegram for operator notifications.,one apt35 novel technique involves using telegram operator notification,nan
 Ransomware threats are a serious challenge.,ransomware threat serious challenge,nan
"Therefore, there appears to be little recon as part of this attack.",therefore appears little recon part attack,nan
"If the value of the “type” argument is “Chrome”, it will use the AES secret key or DPAPI (for Chrome versions before 80) to decrypt the cookie file.",value type argument chrome use aes secret key dpapi chrome version 80 decrypt cookie file,SOFTWARE
The screenshot gets captured when a command is received from the C&C server.,screenshot get captured command received c c server,nan
"Gather information on an endpoint Gathers information from the endpoint such as the current logged on user, operating system details, IP address, hostname, mac address",gather information endpoint gather information endpoint current logged user operating system detail ip address hostname mac address,nan
 Figure 4.,figure 4,nan
Trend Micro detects both of the threats as AndroidOS_CallerSpy.HRX.,trend micro detects threat androidos_callerspy hrx,nan
"This is all part of a larger strategy to keep Google products and users, as well as the Internet at large more secure.",part larger strategy keep google product user well internet large secure,identity
"They are information disclosure, not code execution, vulnerabilities.",information disclosure code execution vulnerability,nan
The custom UDP packets recognized by the client,custom udp packet recognized client,nan
Carbanak also abuses command-line interface and DDE client-server protocol.,carbanak also abuse command line interface dde client server protocol,threat-actor
"While still not seen in the wild, similar exploits in Microsoft Equation Editor, such as such as CVE-2018-0807 and CVE-2018-0798, were identified by Unit 42 researchers.",still seen wild similar exploit microsoft equation editor cve 2018 0807 cve 2018 0798 identified unit 42 researcher,identity
This mechanism is extremely helpful when researchers are trying to find use-after-free bugs.,mechanism extremely helpful researcher trying find use free bug,nan
"Trend Micro™ Hosted Email Security is a no-maintenance cloud solution that delivers continuously updated protection to stop spam, malware, spear phishing, ransomware, and advanced targeted attacks before they reach the network.",trend micro hosted email security maintenance cloud solution delivers continuously updated protection stop spam malware spear phishing ransomware advanced targeted attack reach network,location
"The Cobalt Strike loader, which has a PDB string “C:\Users\test\Desktop\fishmaster\x64\Release\fishmaster.pdb”, connects to the C&C server “download[.]google-images[.]ml”.",cobalt strike loader pdb string c user test desktop fishmaster x64 release fishmaster pdb connects c c server download google image ml,tools
The exploit targeted iOS versions 12.4 through 13.7.,exploit targeted io version 12 4 13 7,nan
"This has happened to multiple spyware vendors over the past ten years, raising the specter that their stockpiles can be released publicly without warning.",happened multiple spyware vendor past ten year raising specter stockpile released publicly without warning,malware
"However, in many cases the filename had an extension that would not support a webshell, such as .js and .txt, which we believe was used just to mark the presence of a successful file upload as part of vulnerable server discovery efforts.",however many case filename extension would support webshell j txt believe used mark presence successful file upload part vulnerable server discovery effort,nan
"At the time of release, Microsoft affirmed that they had not yet seen the vulnerability exploited in the wild (ITW).",time release microsoft affirmed yet seen vulnerability exploited wild itw,identity
"These services include selling access to virtual machines loaded with stolen credentials (dont[.]farm), proxy access (awmproxy), and selling credit card numbers (extracard) to be used for other malicious activities such as serving malicious ads and payment fraud on Google Ads.",service include selling access virtual machine loaded stolen credential dont farm proxy access awmproxy selling credit card number extracard used malicious activity serving malicious ad payment fraud google ad,DOMAIN
This blog is to provide information to help organizations assess their risk of the vulnerability and to inform Palo Alto Networks customers of protections in place that can help mitigate their risk until they can apply the security updates.,blog provide information help organization ass risk vulnerability inform palo alto network customer protection place help mitigate risk apply security update,identity
"We noticed that the x4k Telegram account is used actively versus the old account – which, according to Telegram, hasn’t been active in a while (Figure 23).",noticed x4k telegram account used actively versus old account according telegram active figure 23,threat-actor
ObliqueRat attack chain     ,obliquerat attack chain,malware
The third scheduled task —is called “big.txt”— is responsible for implementing the BIOPASS RAT malware.,third scheduled task called big txt responsible implementing biopass rat malware,FILEPATH
"If the user clicks on the “No” button, malicious activity will not initiate.",user click button malicious activity initiate,nan
" Based on our newest research, we can answer a question that many have had about these attacks: how is Shamoon 2 able to enter an organization’s network and spread so widely?",based newest research answer question many attack shamoon 2 able enter organization network spread widely,threat-actor
Trend Micro™,trend micro,nan
The sandbox escape was loaded directly as an ELF binary embedding libchrome.so and a custom libmojo_bridge.so was used to ease the communication with the Mojo IPCs.,sandbox escape loaded directly elf binary embedding libchrome custom libmojo_bridge used ease communication mojo ipcs,nan
"During the pandemic, we also uncovered attackers posing as news providers with a “Covid19 news software.”",pandemic also uncovered attacker posing news provider covid19 news software,nan
"x.TextContent.StartsWith(""Access for less secure apps has been turned on"") ||",x textcontent startswith access le secure apps turned,nan
"When it is loaded by the system, DLLMain decrypts the payload via CryptUnprotectData.",loaded system dllmain decrypts payload via cryptunprotectdata,tools
"After decryption (using the same principle as with the main backdoor + stealer), the configuration reveals which file formats the attackers are targeting.",decryption using principle main backdoor stealer configuration reveals file format attacker targeting,location
We also found that the group tries to launch various backdoors per victim.,also found group try launch various backdoor per victim,attack-pattern
     Figure 5.,figure 5,nan
"This is the URL to which the software uploads SMS messages, and the IP address belongs to the Taomike API server used by other Taomike services.",url software uploads sm message ip address belongs taomike api server used taomike service,identity
"In recent research, Palo Alto Networks found attackers were creating fake versions of some well-known and well-trusted websites – including Adobe, DropBox, Facebook, and others- and putting malicious links to these sites into phishing emails sent to unsuspecting victims.",recent research palo alto network found attacker creating fake version well known well trusted website including adobe dropbox facebook others putting malicious link site phishing email sent unsuspecting victim,SOFTWARE
"Once completed, the malware sends the result via an HTTP POST request to a remote server.",completed malware sends result via http post request remote server,nan
 Prevention Palo Alto Networks Traps advanced endpoint protection offers multiple methods of malware and exploit prevention to protect against these threats:,prevention palo alto network trap advanced endpoint protection offer multiple method malware exploit prevention protect threat,identity
"If the backdoor finds that the file “debug” present inside the root directory, it will wait for 130 seconds and then continue with execution.       Figure 16.",backdoor find file debug present inside root directory wait 130 second continue execution figure 16,nan
But we really need to understand what is critical.,really need understand critical,nan
This software is designed as free partition software that can reorganize disk space for better performance.,software designed free partition software reorganize disk space better performance,nan
"Execute a command through exploits for CVE-2017-11882 or CVE-2018-0802, security flaws in Microsoft Office’s Equation Editor (EQNEDT32.EXE).",execute command exploit cve 2017 11882 cve 2018 0802 security flaw microsoft office equation editor eqnedt32 exe,location
"Once the attacker has logged in to the victim’s account, HYPERSCRAPE checks to see if the language is set to English, changing it if not.",attacker logged victim account hyperscrape check see language set english changing,malware
" If the file does not exist, it will make the following GET request:  The filename and name parameters are statically set in the above request.",file exist make following get request filename name parameter statically set request,nan
" Upon discovery, all identified websites and domains were added to Safe Browsing to protect users from further exploitation.",upon discovery identified website domain added safe browsing protect user exploitation,location
It then elevated privileges to install the payload.,elevated privilege install payload,nan
"The Sandworm campaign used compromised government accounts to send links to Microsoft Office documents hosted on compromised domains, primarily targeting media organizations in Ukraine.",sandworm campaign used compromised government account send link microsoft office document hosted compromised domain primarily targeting medium organization ukraine,campaign
UserInstall.exe will abuse the BITSadmin command-line tool to create a job and launch sidebar.exe.,userinstall exe abuse bitsadmin command line tool create job launch sidebar exe,location
The story so far,story far,nan
simsoshop.com,simsoshop com,nan
"According to JoloPlay’s website, these 17 games have been downloaded and installed more than 1.7 million times.",according joloplay website 17 game downloaded installed 1 7 million time,SOFTWARE
Sysget communicates with this server using the HTTP protocol; see the Malware Details section for specifics of the command and control traffic.,sysget communicates server using http protocol see malware detail section specific command control traffic,malware
It’s why we do things like work with our CyberCrime Investigation Group to share critical information relevant to law enforcement.,thing like work cybercrime investigation group share critical information relevant law enforcement,nan
"In previous posts, we discussed targeting of health organizations as well as attacker efforts to impersonate the World Health Organization.",previous post discussed targeting health organization well attacker effort impersonate world health organization,nan
"Once installed (i.e. implanted on a system), the modern backdoor typically offers much more than simple (i.e. command line) access to a system.",installed e implanted system modern backdoor typically offer much simple e command line access system,nan
"The update from Microsoft for the Windows operating system was published in February as an optional update, and in Microsoft's security release in April, so fully updated machines running Windows 10 and 11 are not vulnerable to this kind of attack.",update microsoft window operating system published february optional update microsoft security release april fully updated machine running window 10 11 vulnerable kind attack,SOFTWARE
We terminated 35 YouTube channels as part of our investigation into coordinated influence operations linked to Azerbaijan.,terminated 35 youtube channel part investigation coordinated influence operation linked azerbaijan,nan
"Kuluoz makes money for its owner by installing other malware, such as crimeware or fake antivirus programs.",kuluoz make money owner installing malware crimeware fake antivirus program,malware
"But, there is one cause that we can point to that has become especially problematic to the design and operations of security programs – the focus on the “kill chain.”",one cause point become especially problematic design operation security program focus kill chain,nan
"Here again, taking time to set up good strong passwords is key.",taking time set good strong password key,nan
"The participant must also be a US citizen and currently hold or be able to attain federal security clearance at the Secret or higher level, or be in a role that justifies application for Department of Homeland Security-sponsored private sector clearance.",participant must also u citizen currently hold able attain federal security clearance secret higher level role justifies application department homeland security sponsored private sector clearance,nan
The links led to attacker-controlled domains that mimicked legitimate websites related to the targeted users.,link led attacker controlled domain mimicked legitimate website related targeted user,nan
"Project Zero is also a critical component of this strategy, pushing transparency and more timely patching of vulnerabilities.",project zero also critical component strategy pushing transparency timely patching vulnerability,identity
"The new page will show an error message with an accompanying instruction telling website visitors to download either a Flash installer or a Silverlight installer, both of which are malicious loaders.",new page show error message accompanying instruction telling website visitor download either flash installer silverlight installer malicious loader,SOFTWARE
      Figure 4.,figure 4,nan
"Their response was that they were addressing this issue and have already removed a number of these items, with the remainder requiring further investigation.",response addressing issue already removed number item remainder requiring investigation,nan
Organizations therefore need to take the time to put in place an incident response plan focused on the new model of ransomware attacks.,organization therefore need take time put place incident response plan focused new model ransomware attack,nan
"On the left, the weaponized document.",left weaponized document,nan
" If the user has multiple Twitter accounts, the spyware will use the account where the user is logged in.",user multiple twitter account spyware use account user logged,SOFTWARE
"Like much of their tooling, HYPERSCRAPE is not notable for its technical sophistication, but rather its effectiveness in accomplishing Charming Kitten’s objectives.",like much tooling hyperscrape notable technical sophistication rather effectiveness accomplishing charming kitten objective,malware
"All three exploits use the same method and similar addresses to achieve that goal, even including the same hard coded assembly and registers.",three exploit use method similar address achieve goal even including hard coded assembly register,nan
